proposed_docs_folder,source_domain_hint,reason,validation_required
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/07_DEPLOY_PREVIEW/P27C3_20260618_153427_FINAL_PREVIEW_SEALED/data,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/07_DEPLOY_PREVIEW/P27C3_20260618_153427_FINAL_PREVIEW_SEALED/docs,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/08_PUBLICATION,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/08_PUBLICATION/P22G_20260617_181826,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/08_PUBLICATION/P24D_20260618_000512/files,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/08_PUBLICATION/P25A_20260618_002252/files,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/08_PUBLICATION/P26B_WEB_VISUAL_ASSETS_16_9_HIGH_QUALITY/14_WEB_EXPORT_16_9_FINAL,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/08_PUBLICATION/P26B_WEB_VISUAL_ASSETS_16_9_HIGH_QUALITY/19_FINAL_FOR_WEB,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/08_WEBAPP_READY/P27D1_20260618_153839_WEBAPP_READY,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/10_HANDOFF/P22G_20260617_181826,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/10_HANDOFF/P24D_20260618_000512,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/99_AUDIT,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/02_DELIVERABLES_ZIP/ROOT_STRAY_DELIVERABLES_REVIEW_20260620,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_DEV/P35_FINAL_FUSION_CLEAN_WORKING_COPY_20260619-160902/apps_script_working_copy,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_DEV/P35_FINAL_FUSION_CLEAN_WORKING_COPY_20260619-160902/reports,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P081A_DOCS_FINAL_FUSION_DEEP_COVERAGE_AUDIT_READONLY_20260621_125731,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P081B_DOCS_FINAL_FUSION_REPAIR_PLAN_READONLY_20260621_133941,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P081C_DOCS_FUSION_REPAIR_DECISION_WORKBENCH_READONLY_20260621_135616,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P27A2E1_RECOVERY_FINALIZE_20260618_130158,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P27B5F_FINAL_BASELINE_HANDOFF_MAXI_20260618_144712,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P27B5F3B_CLEAN_FINAL_CANONICAL_ZIP_MAXI_20260618_151630,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P27B5F4_FINAL_LOCAL_STAGE_ZIP_MAXI_20260618_152007,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P27C3_FINAL_PREVIEW_SEAL_MAXI_20260618_153427,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P49F_HANDOFF_20260619_215812,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P49G_SELECTOR_20260619_220354,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P49H_DRYRUN_20260619_220748,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P49I_SEAL_20260619_221230,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P49J_DECISION_20260619_221548,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P49K_ARCHIVE_20260619_221906/ARTIFACTS,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P49K2_REPAIR_20260619_222556/ARCHIVE_CONTENT/ARTIFACTS,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P49K3_ZIPSEAL_20260619_222956,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P49K3_ZIPSEAL_20260619_222956/ARCHIVE_CONTENT/ARTIFACTS,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P49L_CLOSE_20260619_223832,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P49L_CLOSE_20260619_223832/_ZIP_CONTENT,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P49L2_CLOSE_20260619_224921,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P49L2_CLOSE_20260619_224921/_ZIP_CONTENT,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P49M_FINAL_CLOSE_20260619_225527,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P49M_FINAL_CLOSE_20260619_225527/_ZIP_CONTENT,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P49N_NEXT_SELECTOR_20260619_232102,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P49N_NEXT_SELECTOR_20260619_232102/_ZIP_CONTENT,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P50I_FINAL_CLOSE_20260620_003358,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P50I_FINAL_CLOSE_20260620_003358/_ZIP_CONTENT,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P51A_PROMPT_REVIEW_DECISION_20260620_004239,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P51A_PROMPT_REVIEW_DECISION_20260620_004239/_ZIP_CONTENT,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P51S_FINAL_PATCH_BLUEPRINT_REVIEW_CLOSURE_20260620_100058,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P51S_FINAL_PATCH_BLUEPRINT_REVIEW_CLOSURE_20260620_100058/P51R_EVIDENCE_READONLY_COPY,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/03_EXPORTS/P52D_FROM_P52BC_SOURCE_PATCH_CANDIDATE_FINAL_GATE_20260620_102911/P52BC_EVIDENCE_READONLY_COPY,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/04_DELIVERABLES_ZIP/CLEAN_FINAL_AUDIT,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/99_ARCHIVES/BATCHES/P2,FINAL_DOC,Needed for proposed import/review candidate,YES
FINAL/imported_from_crypto_signal_os/99_ARCHIVES/BATCHES/P3,FINAL_DOC,Needed for proposed import/review candidate,YES
imported_from_crypto_signal_os/01_DOCS/INSTRUCTIONS,DOCUMENTATION,Needed for proposed import/review candidate,YES
imported_from_crypto_signal_os/01_DOCS/INSTRUCTIONS/PROCESS_GOVERNANCE_073,DOCUMENTATION,Needed for proposed import/review candidate,YES
imported_from_crypto_signal_os/01_DOCS/RUNBOOK,DOCUMENTATION,Needed for proposed import/review candidate,YES
imported_from_crypto_signal_os/01_DOCS/RUNBOOK/CHAT_DEV_RULES_073,DOCUMENTATION,Needed for proposed import/review candidate,YES
imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/00_RUNBOOK,DOCUMENTATION,Needed for proposed import/review candidate,YES
imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/03_BUILD_OUTPUTS/P26B_WEB_VISUAL_ASSETS_16_9_HIGH_QUALITY/00_RUNBOOK,DOCUMENTATION,Needed for proposed import/review candidate,YES
imported_from_crypto_signal_os/02_BUILD/LEXIQUE_READER_MVP/08_PUBLICATION/P26B_WEB_VISUAL_ASSETS_16_9_HIGH_QUALITY/00_RUNBOOK,DOCUMENTATION,Needed for proposed import/review candidate,YES
imported_from_crypto_signal_os/04_APPSHEET/RUNBOOK,DOCUMENTATION,Needed for proposed import/review candidate,YES
inventory/imported_from_crypto_signal_os/01_DOCS/RUNBOOK,EXPORT_INVENTORY,Needed for proposed import/review candidate,YES
legacy_reference/imported_from_crypto_signal_os/01_DOCS/RUNBOOK,LEGACY_REFERENCE,Needed for proposed import/review candidate,YES
