proposed_action,confidence,validation_required,reason,source_relative_path,source_sha256,source_bytes,source_domain_hint,source_full_name,target_relative_path,target_sha256,target_bytes,target_domain_hint,target_full_name,proposed_target_relative_path,proposed_source_archive_relative_path,r5_bucket,r5_reason,r5_apply_mode,r5_proposed_docs_relative_target,r5_recommendation
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/CDC/MEMO_CDC_MVP_QAIC_PHASE4_TO_FINAL_1.4.2.md,6cc66445834a71163396238784e44f4f8a015ebf2c77e7c3c6f393c42e55e6a8,5564,FINAL_DOC,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\CDC\MEMO_CDC_MVP_QAIC_PHASE4_TO_FINAL_1.4.2.md,,,,,,FINAL/imported_from_crypto_signal_os/01_DOCS/CDC/MEMO_CDC_MVP_QAIC_PHASE4_TO_FINAL_1.4.2.md,,SELECT_01_DOCS_CDC_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/CDC/MEMO_CDC_MVP_QAIC_PHASE4_TO_FINAL_1.4.2.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/CDC/MEMO_MVP_QAIC_PHASE4_TO_FINAL_1.4.2.md,c0c350b16cdf790491c2ba3c812fa29e9ba42261aab2178f99bd3c9ecfeefcc4,9525,FINAL_DOC,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\CDC\MEMO_MVP_QAIC_PHASE4_TO_FINAL_1.4.2.md,,,,,,FINAL/imported_from_crypto_signal_os/01_DOCS/CDC/MEMO_MVP_QAIC_PHASE4_TO_FINAL_1.4.2.md,,SELECT_01_DOCS_CDC_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/CDC/MEMO_MVP_QAIC_PHASE4_TO_FINAL_1.4.2.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/CDC/📘 CDC_MVP_QAIC_WEB_APP_LEXIQUE_FIRST_0.6.2_REAL_FUSION_REPAIR.md,00f3d38c78243036b0c16a2fa37fcc5571cbc389282052ed2a27ffd55db83369,27670,DEV_TRACKING,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\CDC\📘 CDC_MVP_QAIC_WEB_APP_LEXIQUE_FIRST_0.6.2_REAL_FUSION_REPAIR.md,,,,,,dev_tracking/imported_from_crypto_signal_os/01_DOCS/CDC/📘 CDC_MVP_QAIC_WEB_APP_LEXIQUE_FIRST_0.6.2_REAL_FUSION_REPAIR.md,,SELECT_01_DOCS_CDC_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/CDC/📘 CDC_MVP_QAIC_WEB_APP_LEXIQUE_FIRST_0.6.2_REAL_FUSION_REPAIR.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/CDC/📘 CDC_MVP_QAIC_WEB_APP_LEXIQUE_FIRST_0.7.2_REAL_FULL_SOURCE_FUSION.md,c5d63c4b023d7671edeb0a78ba0e0792ef30f88098b2c3f11b6b2971ed593db2,31100,DEV_TRACKING,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\CDC\📘 CDC_MVP_QAIC_WEB_APP_LEXIQUE_FIRST_0.7.2_REAL_FULL_SOURCE_FUSION.md,,,,,,dev_tracking/imported_from_crypto_signal_os/01_DOCS/CDC/📘 CDC_MVP_QAIC_WEB_APP_LEXIQUE_FIRST_0.7.2_REAL_FULL_SOURCE_FUSION.md,,SELECT_01_DOCS_CDC_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/CDC/📘 CDC_MVP_QAIC_WEB_APP_LEXIQUE_FIRST_0.7.2_REAL_FULL_SOURCE_FUSION.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/PLANNING/🗓️ PLANNING_MVP_QAIC_WEB_APP_TRANSITION_QAIC_0.6.2_REAL_FUSION_REPAIR.md,6904e0a495e1789faa9d582e726f401eccc3e6cbf630279768e805a92ba94630,26933,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\PLANNING\🗓️ PLANNING_MVP_QAIC_WEB_APP_TRANSITION_QAIC_0.6.2_REAL_FUSION_REPAIR.md,,,,,,imported_from_crypto_signal_os/01_DOCS/PLANNING/🗓️ PLANNING_MVP_QAIC_WEB_APP_TRANSITION_QAIC_0.6.2_REAL_FUSION_REPAIR.md,,SELECT_01_DOCS_PLANNING_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/PLANNING/🗓️ PLANNING_MVP_QAIC_WEB_APP_TRANSITION_QAIC_0.6.2_REAL_FUSION_REPAIR.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/PLANNING/🗓️ PLANNING_MVP_QAIC_WEB_APP_TRANSITION_QAIC_0.7.2_REAL_FULL_SOURCE_FUSION.md,8aae0ef0fba8e5e1b3a4c7a33ad83e2b00bce0ae7ee7e733a6b71f57edf7dd02,30379,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\PLANNING\🗓️ PLANNING_MVP_QAIC_WEB_APP_TRANSITION_QAIC_0.7.2_REAL_FULL_SOURCE_FUSION.md,,,,,,imported_from_crypto_signal_os/01_DOCS/PLANNING/🗓️ PLANNING_MVP_QAIC_WEB_APP_TRANSITION_QAIC_0.7.2_REAL_FULL_SOURCE_FUSION.md,,SELECT_01_DOCS_PLANNING_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/PLANNING/🗓️ PLANNING_MVP_QAIC_WEB_APP_TRANSITION_QAIC_0.7.2_REAL_FULL_SOURCE_FUSION.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/INSTRUCTIONS/VERSION_COURTE_PROJET_CHATGPT_MVP_QAIC_0.4.9.md,7a503ef4967ae82870c9c2a143547ac3dbcf5a71b166c33975f4c3f8425f4694,3338,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\INSTRUCTIONS\VERSION_COURTE_PROJET_CHATGPT_MVP_QAIC_0.4.9.md,,,,,,imported_from_crypto_signal_os/01_DOCS/INSTRUCTIONS/VERSION_COURTE_PROJET_CHATGPT_MVP_QAIC_0.4.9.md,,SELECT_01_DOCS_INSTRUCTIONS_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/INSTRUCTIONS/VERSION_COURTE_PROJET_CHATGPT_MVP_QAIC_0.4.9.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/INSTRUCTIONS/INSTRUCTIONS_UI_IMPERATIVE_MVP_QAIC_1.0.2.md,babd2b74b1c0ab4d52fc83636b5ad7ee95692fdd27fce3f25812f63fe6c03f5f,1733,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\INSTRUCTIONS\INSTRUCTIONS_UI_IMPERATIVE_MVP_QAIC_1.0.2.md,,,,,,imported_from_crypto_signal_os/01_DOCS/INSTRUCTIONS/INSTRUCTIONS_UI_IMPERATIVE_MVP_QAIC_1.0.2.md,,SELECT_01_DOCS_INSTRUCTIONS_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/INSTRUCTIONS/INSTRUCTIONS_UI_IMPERATIVE_MVP_QAIC_1.0.2.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/INSTRUCTIONS/🚀 INSTRUCTIONS_PROJET_MVP_QAIC_0.6.2_REAL_FUSION_REPAIR.md,72ec4515f24e63f8f836ecb32b62db4e4a8f3a60d441c589843f94ac28feb230,45827,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\INSTRUCTIONS\🚀 INSTRUCTIONS_PROJET_MVP_QAIC_0.6.2_REAL_FUSION_REPAIR.md,,,,,,imported_from_crypto_signal_os/01_DOCS/INSTRUCTIONS/🚀 INSTRUCTIONS_PROJET_MVP_QAIC_0.6.2_REAL_FUSION_REPAIR.md,,SELECT_01_DOCS_INSTRUCTIONS_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/INSTRUCTIONS/🚀 INSTRUCTIONS_PROJET_MVP_QAIC_0.6.2_REAL_FUSION_REPAIR.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/INSTRUCTIONS/🚀 INSTRUCTIONS_PROJET_MVP_QAIC_0.7.2_REAL_FULL_SOURCE_FUSION.md,ab742f89522ecbb83137ea67d9f02fd4589bf5cf93918d706261dded4f466a95,49261,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\INSTRUCTIONS\🚀 INSTRUCTIONS_PROJET_MVP_QAIC_0.7.2_REAL_FULL_SOURCE_FUSION.md,,,,,,imported_from_crypto_signal_os/01_DOCS/INSTRUCTIONS/🚀 INSTRUCTIONS_PROJET_MVP_QAIC_0.7.2_REAL_FULL_SOURCE_FUSION.md,,SELECT_01_DOCS_INSTRUCTIONS_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/INSTRUCTIONS/🚀 INSTRUCTIONS_PROJET_MVP_QAIC_0.7.2_REAL_FULL_SOURCE_FUSION.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/INSTRUCTIONS/INSTRUCTIONS_PROCESS_PATCH_0_7_3_ACTIVE_ASCII.gdoc,,195,OTHER,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\INSTRUCTIONS\INSTRUCTIONS_PROCESS_PATCH_0_7_3_ACTIVE_ASCII.gdoc,,,,,,imported_from_crypto_signal_os/01_DOCS/INSTRUCTIONS/INSTRUCTIONS_PROCESS_PATCH_0_7_3_ACTIVE_ASCII.gdoc,,REVIEW_DRIVE_SHORTCUT_EXPORT_REQUIRED,Drive shortcut detected; do not copy shortcut blindly. Export/fetch native Drive file before apply.,EXPORT_NATIVE_DRIVE_REQUIRED,drive_reconcile/R6_SELECTED_FINAL_DOCS/drive_exports_required/INSTRUCTIONS_PROCESS_PATCH_0_7_3_ACTIVE_ASCII.gdoc,EXPORT_OR_FETCH_DRIVE_DOC_BEFORE_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/INSTRUCTIONS/PROCESS_GOVERNANCE_073/INSTRUCTIONS_PROCESS_GOVERNANCE_BATCH_MAXI_FAST_FUSE_0.7.3.md,8e7d905d8fe30c27a1b4181fbb2a5b10aa6473f77190415a520dffa23ac5bba3,3874,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\INSTRUCTIONS\PROCESS_GOVERNANCE_073\INSTRUCTIONS_PROCESS_GOVERNANCE_BATCH_MAXI_FAST_FUSE_0.7.3.md,,,,,,imported_from_crypto_signal_os/01_DOCS/INSTRUCTIONS/PROCESS_GOVERNANCE_073/INSTRUCTIONS_PROCESS_GOVERNANCE_BATCH_MAXI_FAST_FUSE_0.7.3.md,,SELECT_01_DOCS_INSTRUCTIONS_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/INSTRUCTIONS/PROCESS_GOVERNANCE_073/INSTRUCTIONS_PROCESS_GOVERNANCE_BATCH_MAXI_FAST_FUSE_0.7.3.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/RUNBOOK/README_RUNBOOK_PLACEHOLDER.md,4c581fe80569a48d0a5b6d3166230c3b8f345e9b03d8f13d368868a56a64f190,77,LEGACY_REFERENCE,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\RUNBOOK\README_RUNBOOK_PLACEHOLDER.md,,,,,,legacy_reference/imported_from_crypto_signal_os/01_DOCS/RUNBOOK/README_RUNBOOK_PLACEHOLDER.md,,SELECT_01_DOCS_RUNBOOK_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/RUNBOOK/README_RUNBOOK_PLACEHOLDER.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
